,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
313,0.24215766787528992,0.10926993936300278,0.504427969455719,0.7690540552139282,0.6509510278701782,0.6437066197395325,0.5861532688140869,0.5264874696731567,0.19836558401584625,0.7434760928153992,0.6075626015663147,0.5336838364601135,0.5860270261764526,0.4506162405014038,0.45547106862068176,0.790889322757721,0.30647003650665283,0.2867080867290497,0.3997175097465515,0.09385521709918976,-0.02148217335343361,0.012886906042695045,0.0016077551990747452,0.27469998598098755,0.14823347330093384,0.4462359547615051,-0.018641848117113113,0.008955934084951878,-0.029375437647104263,-0.003701460547745228,-0.01771729253232479,0.007042230106890202,0.08255624771118164,0.08210984617471695,0.3532048463821411,0.1298852264881134,0.12401631474494934,0.3299251198768616
314,0.3549279272556305,0.14023655652999878,0.8716809153556824,0.30622535943984985,0.18092788755893707,0.38679617643356323,0.5113402009010315,0.28686773777008057,0.4477231204509735,0.1616748720407486,0.17234912514686584,0.23060530424118042,0.20437228679656982,0.274454265832901,0.8715018630027771,0.22001676261425018,0.6646313071250916,0.9184312224388123,0.678048849105835,0.3458726406097412,0.14867866039276123,0.3000682592391968,0.2011428326368332,0.23008489608764648,0.22227758169174194,0.14238643646240234,0.12404345721006393,0.24251651763916016,0.22746410965919495,0.2668800354003906,0.2107107937335968,0.26904386281967163,0.13669168949127197,0.24946248531341553,0.2588898539543152,0.32429367303848267,0.33806079626083374,0.21580491960048676
315,0.5219071507453918,0.60457444190979,0.6227720975875854,0.16935153305530548,0.10061246901750565,0.33848392963409424,0.8607567548751831,0.3619493842124939,0.6188161373138428,0.18040847778320312,0.10855521261692047,0.3179272413253784,0.3476601839065552,0.4454022943973541,0.6637786030769348,0.1742417812347412,0.3461516797542572,0.5842033624649048,0.9055285453796387,0.42249900102615356,0.19411829113960266,0.2967334985733032,0.08081400394439697,0.06873175501823425,0.004637010395526886,0.23194822669029236,0.056300025433301926,0.208436518907547,0.12198832631111145,0.12147790193557739,0.10105864703655243,0.05898748338222504,0.09809965640306473,0.1620604395866394,0.10039716958999634,0.18123072385787964,0.23057147860527039,0.25262707471847534
316,0.9247927069664001,0.15289783477783203,0.6770123243331909,0.43494489789009094,0.5480709671974182,0.5605615377426147,0.7200586199760437,0.3074534833431244,0.17813454568386078,0.18497654795646667,0.25774893164634705,0.2410344034433365,0.2536002993583679,0.6182188391685486,0.4838736653327942,0.7589768171310425,0.4496588110923767,0.2430041879415512,0.42620232701301575,0.5146843194961548,0.26004132628440857,0.17556139826774597,0.16555002331733704,-0.01216776855289936,0.04400309547781944,0.07430002838373184,0.04999661073088646,0.17748375236988068,0.20699375867843628,0.2588426470756531,0.1110004186630249,0.14686882495880127,0.11021310091018677,0.23268289864063263,-0.02532241865992546,0.07018621265888214,0.1305890679359436,0.12390726804733276
317,0.36451178789138794,0.06844867765903473,0.5616902709007263,0.27011600136756897,0.16631276905536652,0.4313708543777466,0.4494985044002533,0.32534006237983704,0.33535096049308777,0.09892366826534271,0.13727512955665588,0.19790205359458923,0.1776464432477951,0.40204495191574097,0.667085587978363,0.23701967298984528,0.2379550337791443,0.7402481436729431,0.40415212512016296,0.17578484117984772,0.08617319911718369,0.10571985691785812,0.1812150478363037,0.340758740901947,0.41579490900039673,0.10020554065704346,0.24208977818489075,0.2642476260662079,0.20885103940963745,0.2797696590423584,0.2514256536960602,0.029056338593363762,0.154287651181221,0.18051648139953613,0.28729820251464844,0.21444836258888245,0.3022007346153259,0.10510621964931488
318,0.41215279698371887,0.4445466101169586,0.5526888966560364,0.5904908776283264,0.7772243618965149,0.535396158695221,0.4352092742919922,0.5767812728881836,0.4458482563495636,0.5894667506217957,0.4872744083404541,0.5741862654685974,0.5884016156196594,0.49783244729042053,0.32231640815734863,0.7452461123466492,0.4368461072444916,0.23940834403038025,0.44224539399147034,0.3192340135574341,0.1941448152065277,0.13369636237621307,0.07498133182525635,0.3990781903266907,0.522773265838623,0.13659459352493286,0.09331388771533966,0.2598424255847931,0.08810219168663025,0.09457407146692276,0.24391841888427734,0.13053224980831146,0.1756075620651245,0.050921741873025894,0.29212936758995056,0.1919867843389511,0.16607406735420227,0.11842460930347443
319,0.27021175622940063,0.07963931560516357,0.6677641272544861,0.45375701785087585,0.2787086069583893,0.4026332497596741,0.4200741648674011,0.25911352038383484,0.4503716826438904,0.20194751024246216,0.23936788737773895,0.21559704840183258,0.17804361879825592,0.23862114548683167,0.8632177114486694,0.22697249054908752,0.3915479779243469,0.9650462865829468,0.47988659143447876,0.251803994178772,0.09464859962463379,0.25396278500556946,0.326689749956131,0.21362648904323578,0.2497459053993225,0.11457722634077072,0.1634632647037506,0.24550621211528778,0.24431395530700684,0.30517858266830444,0.33497488498687744,0.19584965705871582,0.25043463706970215,0.44626402854919434,0.15793049335479736,0.38705193996429443,0.37399184703826904,0.11913440376520157
320,0.5854040384292603,0.2941523492336273,0.19090278446674347,0.06286830455064774,0.15239858627319336,0.23821717500686646,0.875386655330658,0.2951023578643799,0.8002308011054993,0.2110169678926468,0.15358662605285645,0.21521583199501038,0.5369142293930054,0.1393234133720398,0.1701604425907135,0.17866270244121552,0.2596355676651001,0.09131783992052078,0.7272160649299622,0.31285014748573303,0.1734427511692047,0.2831427752971649,0.08298695832490921,0.4070742428302765,0.2372284084558487,0.17880737781524658,0.03918636590242386,0.24580639600753784,0.11487604677677155,0.1646716296672821,0.1976090967655182,0.5328510999679565,0.20211654901504517,0.13794907927513123,0.2854423522949219,0.2423924058675766,0.19989952445030212,0.2159268707036972
321,0.4241198003292084,0.1092265248298645,0.5720822215080261,0.5181472301483154,0.23978863656520844,0.519929051399231,0.5250290632247925,0.46612605452537537,0.31714001297950745,0.21868441998958588,0.22450177371501923,0.27468135952949524,0.20032919943332672,0.29804307222366333,0.8490413427352905,0.19484597444534302,0.44837769865989685,0.9443652629852295,0.6162946224212646,0.18627162277698517,0.03161114826798439,0.03367255628108978,0.3010716736316681,0.2878209948539734,0.27275800704956055,0.14460016787052155,0.06161893159151077,0.09286245703697205,0.1943976730108261,0.1617354154586792,0.23071390390396118,0.10976287722587585,0.17520928382873535,0.5140666365623474,0.19827699661254883,0.3824855089187622,0.30436351895332336,0.09741199016571045
322,0.5445247888565063,0.2387465089559555,0.5017311573028564,0.1928579956293106,0.18637195229530334,0.14614960551261902,0.7133396863937378,0.2933093309402466,0.16046105325222015,0.16253253817558289,0.08963745832443237,0.2033907026052475,0.3302527070045471,0.2069234549999237,0.3062489330768585,0.41840675473213196,0.0789833590388298,0.14745046198368073,0.7192124128341675,0.3414897322654724,0.1992865651845932,0.5523982048034668,0.2924160361289978,0.15239912271499634,0.15114717185497284,0.4129353165626526,0.14282968640327454,0.08411571383476257,0.1796424388885498,0.17389295995235443,0.17828990519046783,0.18924270570278168,0.22209928929805756,0.20904392004013062,0.2058260142803192,0.1182367205619812,0.25546982884407043,0.3871684968471527
323,0.8818865418434143,0.2926572263240814,0.6115671396255493,0.36116141080856323,0.33015206456184387,0.7100822925567627,0.7733137011528015,0.37645211815834045,0.25426116585731506,0.3109433650970459,0.4272332787513733,0.4752497375011444,0.5446398854255676,0.7308564186096191,0.4152400493621826,0.6931403279304504,0.5263746976852417,0.27936434745788574,0.766801118850708,0.44912123680114746,0.18570366501808167,0.11735431104898453,0.10895484685897827,0.10641220957040787,0.0906263068318367,0.1068621575832367,0.06057387962937355,0.23784498870372772,0.08757337182760239,0.1747734695672989,0.10556122660636902,0.1705268770456314,0.16334405541419983,0.17098596692085266,0.041404955089092255,0.1361181139945984,0.0733557641506195,0.147803395986557
324,0.25256383419036865,0.02101045660674572,0.15335682034492493,0.36457863450050354,0.16373057663440704,0.5592600703239441,0.2068614661693573,0.33491161465644836,0.16548913717269897,0.29849687218666077,0.22727711498737335,0.25720831751823425,0.14301198720932007,0.16034522652626038,0.6809098720550537,0.15919868648052216,0.3142850995063782,0.8720253109931946,0.2016403079032898,0.09575224667787552,0.08073478937149048,0.18186873197555542,0.38518714904785156,0.3911592364311218,0.3648742735385895,0.16218537092208862,0.26349878311157227,0.27246659994125366,0.14882056415081024,0.3982785642147064,0.38547396659851074,0.0324639156460762,0.2513454556465149,0.37811946868896484,0.2726719081401825,0.2486129105091095,0.43967580795288086,0.08608955144882202
325,0.4194652736186981,0.10938972234725952,0.8284777998924255,0.17761504650115967,0.19370447099208832,0.6161665320396423,0.8821357488632202,0.19757767021656036,0.2672479748725891,0.0863976702094078,0.09923166036605835,0.08828672021627426,0.13976016640663147,0.2872140407562256,0.3741392195224762,0.15481650829315186,0.27552855014801025,0.4997175335884094,0.9607498645782471,0.28650718927383423,0.1369950920343399,0.4328242242336273,0.1202261745929718,0.11167538166046143,0.08504562079906464,0.30309173464775085,0.038086406886577606,0.19591659307479858,0.11347730457782745,0.16910380125045776,0.1428280472755432,0.1569414734840393,0.15660400688648224,0.2137223482131958,0.15496347844600677,0.24215620756149292,0.26988887786865234,0.3711128234863281
326,0.31710085272789,0.09070000797510147,0.30621784925460815,0.2848922312259674,0.40916183590888977,0.46309152245521545,0.30961763858795166,0.405666321516037,0.2265137881040573,0.5358530282974243,0.252621591091156,0.4208093285560608,0.498810350894928,0.7506347894668579,0.19483742117881775,0.5067830681800842,0.22843660414218903,0.08873546868562698,0.24286729097366333,0.03114044852554798,0.08450491726398468,0.09295040369033813,0.1490437239408493,0.033126674592494965,0.06438226252794266,0.006341211497783661,0.055503327399492264,0.06332139670848846,0.09876367449760437,0.1210813894867897,0.32612988352775574,0.01832026243209839,0.33094024658203125,0.14292800426483154,0.21785373985767365,0.1883256733417511,0.10911928117275238,-0.05834735929965973
327,0.21903948485851288,0.04086869955062866,0.22268426418304443,0.4747005105018616,0.565178394317627,0.5420617461204529,0.23792345821857452,0.3417051434516907,0.10593081265687943,0.6243695020675659,0.3481314778327942,0.2635250687599182,0.3962816298007965,0.34785643219947815,0.25135159492492676,0.48584556579589844,0.2967658042907715,0.13558565080165863,0.21521985530853271,0.10145528614521027,0.19728845357894897,0.11880205571651459,0.11971921473741531,0.29659411311149597,0.2731156349182129,0.09451431035995483,0.1386495679616928,0.1646859049797058,0.15441036224365234,0.16676196455955505,0.21229180693626404,0.260877788066864,0.1336076259613037,0.11097067594528198,0.359525203704834,0.18506091833114624,0.16684237122535706,0.07741615176200867
328,0.2980334162712097,0.10048499703407288,0.548696756362915,0.39215347170829773,0.21253114938735962,0.505900502204895,0.459112286567688,0.29365789890289307,0.4207988381385803,0.09909628331661224,0.1757996827363968,0.24803920090198517,0.1711897999048233,0.2678987979888916,0.796644926071167,0.22830446064472198,0.43599796295166016,0.8461463451385498,0.5161406397819519,0.4937624931335449,0.21780800819396973,0.36983948945999146,0.4170384705066681,0.2819894254207611,0.24828645586967468,0.22051692008972168,0.08214316517114639,0.1812698245048523,0.4420994520187378,0.44296225905418396,0.24444136023521423,0.2911403775215149,0.15852081775665283,0.4598337411880493,0.23840151727199554,0.2835642397403717,0.4494819641113281,0.21944484114646912
329,0.8813347220420837,0.192821204662323,0.21689338982105255,0.2414562851190567,0.08833405375480652,0.20768126845359802,0.280473530292511,0.23153385519981384,0.16807003319263458,0.16721652448177338,0.13678090274333954,0.17926518619060516,0.1618485152721405,0.23112764954566956,0.34494882822036743,0.18873868882656097,0.13384130597114563,0.3496594727039337,0.26440730690956116,0.3109666109085083,0.3659999370574951,0.02544219419360161,0.15743497014045715,0.10888680815696716,0.16009530425071716,0.10674531757831573,0.09026515483856201,0.35852423310279846,0.10114465653896332,0.16713614761829376,0.3214733600616455,0.11724050343036652,0.37589019536972046,0.23004543781280518,0.006937776692211628,0.14587830007076263,0.10420545935630798,0.13451141119003296
330,0.16231468319892883,0.32488590478897095,0.5373534560203552,0.8011265397071838,0.6101452112197876,0.7728181481361389,0.5048561096191406,0.7381318211555481,0.343205064535141,0.8418275713920593,0.6277734041213989,0.6096855998039246,0.7438091039657593,0.5604589581489563,0.524383008480072,0.7949863076210022,0.48034733533859253,0.2670115828514099,0.3832447826862335,0.32260406017303467,0.13642780482769012,0.25492531061172485,0.3763984143733978,0.16715165972709656,0.2597734034061432,0.15532773733139038,0.1987941563129425,0.09411521255970001,0.22957895696163177,0.2738534212112427,0.3382490277290344,0.15141761302947998,0.2682848274707794,0.4686428904533386,0.15070289373397827,0.2350825071334839,0.28169265389442444,0.19403250515460968
331,0.3395681381225586,0.2224423885345459,0.3674338757991791,0.38777977228164673,0.3188695013523102,0.322691947221756,0.5332829356193542,0.2918938398361206,0.25354287028312683,0.3672586679458618,0.2972128987312317,0.2796195149421692,0.31608185172080994,0.38154882192611694,0.30939429998397827,0.3735220730304718,0.2830231487751007,0.4041080176830292,0.4971840977668762,0.4106767177581787,0.03232825547456741,0.22452817857265472,0.3668382167816162,0.06806553900241852,0.10155469179153442,0.06567515432834625,0.10287318378686905,-0.015741564333438873,0.3975141644477844,0.4126753807067871,0.15617947280406952,0.0500917062163353,0.14009034633636475,0.3691893219947815,0.07425284385681152,0.2031964659690857,0.3483832776546478,0.07051170617341995
332,0.270981103181839,0.07579044252634048,0.3222993314266205,0.3444899916648865,0.5773733854293823,0.6635240912437439,0.3002643585205078,0.3375087380409241,0.315413236618042,0.4006922245025635,0.2945201098918915,0.29204195737838745,0.4143267571926117,0.33506515622138977,0.23747709393501282,0.47521132230758667,0.8890882134437561,0.1810874491930008,0.23905251920223236,0.2642883062362671,0.1412113904953003,0.17839255928993225,0.2161189317703247,0.270477294921875,0.2518991231918335,0.15061599016189575,0.13056598603725433,0.24124297499656677,0.23152358829975128,0.24750062823295593,0.32291585206985474,0.2106975018978119,0.24898914992809296,0.3015953302383423,0.19455966353416443,0.48160064220428467,0.2991319000720978,0.1349317729473114
333,0.268792062997818,0.173987478017807,0.6615679860115051,0.3396362364292145,0.3355945944786072,0.5085090398788452,0.5198346972465515,0.4150097072124481,0.4949863851070404,0.27061814069747925,0.25963664054870605,0.3459627330303192,0.29250356554985046,0.3847012519836426,0.8287659883499146,0.45494821667671204,0.5105679631233215,0.8647897839546204,0.6758617162704468,0.16522248089313507,0.12546434998512268,0.12541691958904266,0.0760556012392044,0.13747276365756989,0.046731457114219666,0.04821284860372543,-0.047533705830574036,0.14899368584156036,0.060855742543935776,0.10306163132190704,0.1647360920906067,0.20881287753582,0.15100979804992676,0.14171114563941956,0.13983365893363953,0.20781570672988892,0.1556909680366516,0.07140994071960449
